20201223140553015,3726.94776,N,12639.37331,E,23.3,M
20201223140553211,3726.94775,N,12639.37331,E,23.3,M
20201223140553316,3726.94774,N,12639.37331,E,23.3,M
20201223140553916,3726.94773,N,12639.37331,E,23.3,M
20201223140553945,3726.94773,N,12639.37330,E,23.3,M
20201223140554218,3726.94772,N,12639.37330,E,23.3,M
20201223140554778,3726.94771,N,12639.37330,E,23.3,M
20201223140554808,3726.94771,N,12639.37329,E,23.3,M
20201223140554813,3726.94770,N,12639.37329,E,23.3,M
20201223140554844,3726.94770,N,12639.37329,E,23.3,M
20201223140554867,3726.94769,N,12639.37329,E,23.3,M
20201223140554877,3726.94767,N,12639.37328,E,23.3,M
20201223140554913,3726.94766,N,12639.37328,E,23.3,M
20201223140555008,3726.94765,N,12639.37328,E,23.3,M
20201223140555108,3726.94765,N,12639.37328,E,23.3,M
20201223140555208,3726.94764,N,12639.37328,E,23.3,M
20201223140555305,3726.94764,N,12639.37327,E,23.3,M
20201223140555405,3726.94763,N,12639.37328,E,23.4,M
20201223140555501,3726.94763,N,12639.37328,E,23.4,M
20201223140555604,3726.94762,N,12639.37327,E,23.4,M
20201223140555701,3726.94762,N,12639.37327,E,23.4,M
20201223140555803,3726.94761,N,12639.37327,E,23.4,M
20201223140555901,3726.94760,N,12639.37326,E,23.4,M
20201223140556004,3726.94759,N,12639.37326,E,23.4,M
20201223140556101,3726.94759,N,12639.37326,E,23.4,M
20201223140556197,3726.94758,N,12639.37325,E,23.4,M
20201223140556294,3726.94759,N,12639.37326,E,23.5,M
20201223140556398,3726.94760,N,12639.37327,E,23.5,M
20201223140556501,3726.94759,N,12639.37327,E,23.5,M
20201223140556600,3726.94758,N,12639.37327,E,23.5,M
20201223140556708,3726.94758,N,12639.37327,E,23.5,M
20201223140556801,3726.94757,N,12639.37326,E,23.5,M
20201223140556905,3726.94757,N,12639.37326,E,23.6,M
20201223140557005,3726.94756,N,12639.37326,E,23.6,M
20201223140557104,3726.94756,N,12639.37325,E,23.6,M
20201223140557205,3726.94755,N,12639.37325,E,23.6,M
20201223140557305,3726.94755,N,12639.37325,E,23.6,M
20201223140557407,3726.94754,N,12639.37325,E,23.6,M
20201223140557502,3726.94754,N,12639.37325,E,23.6,M
20201223140557601,3726.94754,N,12639.37324,E,23.6,M
20201223140557695,3726.94753,N,12639.37324,E,23.6,M
20201223140557800,3726.94753,N,12639.37324,E,23.7,M
20201223140557898,3726.94752,N,12639.37323,E,23.7,M
20201223140558001,3726.94752,N,12639.37323,E,23.7,M
20201223140558101,3726.94751,N,12639.37323,E,23.7,M
20201223140558201,3726.94751,N,12639.37323,E,23.7,M
20201223140558302,3726.94751,N,12639.37322,E,23.7,M
20201223140558404,3726.94750,N,12639.37322,E,23.7,M
20201223140558500,3726.94750,N,12639.37322,E,23.8,M
20201223140558603,3726.94750,N,12639.37322,E,23.8,M
20201223140558701,3726.94749,N,12639.37322,E,23.8,M
20201223140558804,3726.94749,N,12639.37322,E,23.8,M
20201223140558900,3726.94748,N,12639.37321,E,23.8,M
20201223140558995,3726.94747,N,12639.37321,E,23.8,M
20201223140559099,3726.94747,N,12639.37321,E,23.8,M
20201223140559210,3726.94746,N,12639.37320,E,23.8,M
20201223140559303,3726.94745,N,12639.37320,E,23.8,M
20201223140559402,3726.94745,N,12639.37320,E,23.9,M
20201223140559501,3726.94744,N,12639.37319,E,23.9,M
20201223140559603,3726.94743,N,12639.37319,E,23.9,M
20201223140559701,3726.94742,N,12639.37319,E,23.9,M
20201223140559807,3726.94742,N,12639.37319,E,23.9,M
20201223140559903,3726.94741,N,12639.37318,E,23.9,M
20201223140600002,3726.94740,N,12639.37318,E,23.9,M
20201223140600116,3726.94740,N,12639.37318,E,23.9,M
20201223140600293,3726.94739,N,12639.37318,E,23.9,M
20201223140600393,3726.94739,N,12639.37317,E,23.9,M
20201223140600500,3726.94738,N,12639.37317,E,23.9,M
20201223140600608,3726.94738,N,12639.37317,E,24.0,M
20201223140600713,3726.94737,N,12639.37317,E,24.0,M
20201223140600803,3726.94736,N,12639.37317,E,24.0,M
20201223140600905,3726.94736,N,12639.37316,E,24.0,M
20201223140600998,3726.94735,N,12639.37316,E,24.0,M
20201223140601110,3726.94734,N,12639.37316,E,24.0,M
20201223140601200,3726.94734,N,12639.37316,E,24.0,M
20201223140601304,3726.94733,N,12639.37316,E,24.0,M
20201223140601409,3726.94733,N,12639.37315,E,24.0,M
20201223140601504,3726.94732,N,12639.37315,E,24.0,M
20201223140601606,3726.94731,N,12639.37315,E,24.0,M
20201223140601696,3726.94730,N,12639.37314,E,24.0,M
20201223140601801,3726.94730,N,12639.37315,E,24.1,M
20201223140601904,3726.94729,N,12639.37314,E,24.1,M
20201223140602001,3726.94729,N,12639.37313,E,24.1,M
